; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 16:53:35
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 7.629395 M
; Sampling time: 2026-04-14 16:42:44.212
SystemTime, Time(s), Channel 0
'2026-04-14 16:42:51.814975000,0.309975000,0
'2026-04-14 16:42:51.814976750,0.309976750,1
'2026-04-14 16:42:51.819262000,0.314262000,0
'2026-04-14 16:42:51.819322750,0.314322750,1
'2026-04-14 16:42:51.819334250,0.314334250,0
'2026-04-14 16:42:51.819368750,0.314368750,1
'2026-04-14 16:42:51.819401750,0.314401750,0
'2026-04-14 16:42:51.819403500,0.314403500,1
'2026-04-14 16:42:51.823688750,0.318688750,0
'2026-04-14 16:42:51.823749500,0.318749500,1
'2026-04-14 16:42:51.823761000,0.318761000,0
'2026-04-14 16:42:51.823762750,0.318762750,1
'2026-04-14 16:42:51.823828500,0.318828500,0
'2026-04-14 16:42:51.823863000,0.318863000,1
'2026-04-14 16:42:51.828115500,0.323115500,0
'2026-04-14 16:42:51.828122250,0.323122250,1
'2026-04-14 16:42:51.828187750,0.323187750,0
'2026-04-14 16:42:51.828222250,0.323222250,1
'2026-04-14 16:42:51.828255000,0.323255000,0
'2026-04-14 16:42:51.828257000,0.323257000,1
'2026-04-14 16:42:51.832542000,0.327542000,0
'2026-04-14 16:42:51.832603000,0.327603000,1
'2026-04-14 16:42:51.832614250,0.327614250,0
'2026-04-14 16:42:51.832649000,0.327649000,1
'2026-04-14 16:42:51.832733750,0.327733750,0
'2026-04-14 16:42:51.832735750,0.327735750,1
'2026-04-14 16:42:51.836968750,0.331968750,0
'2026-04-14 16:42:51.837029750,0.332029750,1
'2026-04-14 16:42:51.837041000,0.332041000,0
'2026-04-14 16:42:51.837075750,0.332075750,1
'2026-04-14 16:42:51.837108500,0.332108500,0
'2026-04-14 16:42:51.837110250,0.332110250,1
'2026-04-14 16:42:51.841395500,0.336395500,0
'2026-04-14 16:42:51.841456250,0.336456250,1
'2026-04-14 16:42:51.841467750,0.336467750,0
'2026-04-14 16:42:51.841502250,0.336502250,1
'2026-04-14 16:42:51.841535000,0.336535000,0
'2026-04-14 16:42:51.841537000,0.336537000,1
'2026-04-14 16:42:51.845823500,0.340823500,0
'2026-04-14 16:42:51.845884250,0.340884250,1
'2026-04-14 16:42:51.845895750,0.340895750,0
'2026-04-14 16:42:51.845897500,0.340897500,1
'2026-04-14 16:42:51.845963250,0.340963250,0
'2026-04-14 16:42:51.845997750,0.340997750,1
'2026-04-14 16:42:51.850248750,0.345248750,0
'2026-04-14 16:42:51.850255750,0.345255750,1
'2026-04-14 16:42:51.850321000,0.345321000,0
'2026-04-14 16:42:51.850323000,0.345323000,1
'2026-04-14 16:42:51.850388500,0.345388500,0
'2026-04-14 16:42:51.850423000,0.345423000,1
'2026-04-14 16:42:51.854675500,0.349675500,0
'2026-04-14 16:42:51.854682500,0.349682500,1
'2026-04-14 16:42:51.854747750,0.349747750,0
'2026-04-14 16:42:51.854749750,0.349749750,1
'2026-04-14 16:42:51.854815250,0.349815250,0
'2026-04-14 16:42:51.854849750,0.349849750,1
'2026-04-14 16:42:51.859102250,0.354102250,0
'2026-04-14 16:42:51.859109000,0.354109000,1
'2026-04-14 16:42:51.859174500,0.354174500,0
'2026-04-14 16:42:51.859176250,0.354176250,1
'2026-04-14 16:42:51.859241750,0.354241750,0
'2026-04-14 16:42:51.859276500,0.354276500,1
'2026-04-14 16:42:51.863528750,0.358528750,0
'2026-04-14 16:42:51.863535750,0.358535750,1
'2026-04-14 16:42:51.863601000,0.358601000,0
'2026-04-14 16:42:51.863635750,0.358635750,1
'2026-04-14 16:42:51.863668500,0.358668500,0
'2026-04-14 16:42:51.863670250,0.358670250,1
'2026-04-14 16:42:51.867967750,0.362967750,0
'2026-04-14 16:42:51.868028500,0.363028500,1
'2026-04-14 16:42:51.868040000,0.363040000,0
'2026-04-14 16:42:51.868041750,0.363041750,1
'2026-04-14 16:42:51.868107250,0.363107250,0
'2026-04-14 16:42:51.868142000,0.363142000,1
'2026-04-14 16:42:51.872433500,0.367433500,0
'2026-04-14 16:42:51.872440250,0.367440250,1
'2026-04-14 16:42:51.872505750,0.367505750,0
'2026-04-14 16:42:51.872540250,0.367540250,1
'2026-04-14 16:42:51.872573000,0.367573000,0
'2026-04-14 16:42:51.872575000,0.367575000,1
'2026-04-14 16:42:51.876809000,0.371809000,0
'2026-04-14 16:42:51.876869750,0.371869750,1
'2026-04-14 16:42:51.876881250,0.371881250,0
'2026-04-14 16:42:51.876915750,0.371915750,1
'2026-04-14 16:42:51.876948750,0.371948750,0
'2026-04-14 16:42:51.876950500,0.371950500,1
'2026-04-14 16:42:51.881235750,0.376235750,0
'2026-04-14 16:42:51.881296500,0.376296500,1
'2026-04-14 16:42:51.881308000,0.376308000,0
'2026-04-14 16:42:51.881342500,0.376342500,1
'2026-04-14 16:42:51.881375250,0.376375250,0
'2026-04-14 16:42:51.881377250,0.376377250,1
'2026-04-14 16:42:51.885662250,0.380662250,0
'2026-04-14 16:42:51.885723250,0.380723250,1
'2026-04-14 16:42:51.885734500,0.380734500,0
'2026-04-14 16:42:51.885736500,0.380736500,1
'2026-04-14 16:42:51.885802000,0.380802000,0
'2026-04-14 16:42:51.885836500,0.380836500,1
'2026-04-14 16:42:51.890218750,0.385218750,0
'2026-04-14 16:42:51.890227250,0.385227250,1
'2026-04-14 16:42:51.890309500,0.385309500,0
'2026-04-14 16:42:51.890311500,0.385311500,1
'2026-04-14 16:42:51.890382000,0.385382000,0
'2026-04-14 16:42:51.890416750,0.385416750,1
'2026-04-14 16:42:51.894559250,0.389559250,0
'2026-04-14 16:42:51.894567500,0.389567500,1
'2026-04-14 16:42:51.894639250,0.389639250,0
'2026-04-14 16:42:51.894673750,0.389673750,1
'2026-04-14 16:42:51.894707750,0.389707750,0
'2026-04-14 16:42:51.894709500,0.389709500,1
'2026-04-14 16:42:51.898950250,0.393950250,0
'2026-04-14 16:42:51.899011250,0.394011250,1
'2026-04-14 16:42:51.899081250,0.394081250,0
'2026-04-14 16:42:51.899115750,0.394115750,1
'2026-04-14 16:42:51.899148500,0.394148500,0
'2026-04-14 16:42:51.899150500,0.394150500,1
'2026-04-14 16:42:51.903386500,0.398386500,0
'2026-04-14 16:42:51.903448500,0.398448500,1
'2026-04-14 16:42:51.903462750,0.398462750,0
'2026-04-14 16:42:51.903497250,0.398497250,1
'2026-04-14 16:42:51.903530000,0.398530000,0
'2026-04-14 16:42:51.903532000,0.398532000,1
'2026-04-14 16:42:51.907796750,0.402796750,0
'2026-04-14 16:42:51.907857500,0.402857500,1
'2026-04-14 16:42:51.907869000,0.402869000,0
'2026-04-14 16:42:51.907870750,0.402870750,1
'2026-04-14 16:42:51.907936250,0.402936250,0
'2026-04-14 16:42:51.907971000,0.402971000,1
'2026-04-14 16:42:51.912222500,0.407222500,0
'2026-04-14 16:42:51.912229250,0.407229250,1
'2026-04-14 16:42:51.912294750,0.407294750,0
'2026-04-14 16:42:51.912329500,0.407329500,1
'2026-04-14 16:42:51.912362250,0.407362250,0
'2026-04-14 16:42:51.912364000,0.407364000,1
'2026-04-14 16:42:51.916649250,0.411649250,0
'2026-04-14 16:42:51.916710000,0.411710000,1
'2026-04-14 16:42:51.916721500,0.411721500,0
'2026-04-14 16:42:51.916723250,0.411723250,1
'2026-04-14 16:42:51.916788750,0.411788750,0
'2026-04-14 16:42:51.916823500,0.411823500,1
'2026-04-14 16:42:51.921075750,0.416075750,0
'2026-04-14 16:42:51.921082750,0.416082750,1
'2026-04-14 16:42:51.921148250,0.416148250,0
'2026-04-14 16:42:51.921182750,0.416182750,1
'2026-04-14 16:42:51.921215500,0.416215500,0
'2026-04-14 16:42:51.921217500,0.416217500,1
'2026-04-14 16:42:51.925502500,0.420502500,0
'2026-04-14 16:42:51.925563250,0.420563250,1
'2026-04-14 16:42:51.925574750,0.420574750,0
'2026-04-14 16:42:51.925576500,0.420576500,1
'2026-04-14 16:42:51.925642250,0.420642250,0
'2026-04-14 16:42:51.925676750,0.420676750,1
'2026-04-14 16:42:51.929929250,0.424929250,0
'2026-04-14 16:42:51.929936000,0.424936000,1
'2026-04-14 16:42:51.930001500,0.425001500,0
'2026-04-14 16:42:51.930036000,0.425036000,1
'2026-04-14 16:42:51.930068750,0.425068750,0
'2026-04-14 16:42:51.930070750,0.425070750,1
'2026-04-14 16:42:51.934355750,0.429355750,0
'2026-04-14 16:42:51.934416750,0.429416750,1
'2026-04-14 16:42:51.934428000,0.429428000,0
'2026-04-14 16:42:51.934430000,0.429430000,1
'2026-04-14 16:42:51.934495500,0.429495500,0
'2026-04-14 16:42:51.934530250,0.429530250,1
'2026-04-14 16:42:51.938782500,0.433782500,0
'2026-04-14 16:42:51.938789500,0.433789500,1
'2026-04-14 16:42:51.938854750,0.433854750,0
'2026-04-14 16:42:51.938889500,0.433889500,1
'2026-04-14 16:42:51.938922250,0.433922250,0
'2026-04-14 16:42:51.938924000,0.433924000,1
'2026-04-14 16:42:51.943224250,0.438224250,0
'2026-04-14 16:42:51.943285250,0.438285250,1
'2026-04-14 16:42:51.943298500,0.438298500,0
'2026-04-14 16:42:51.943333250,0.438333250,1
'2026-04-14 16:42:51.943366000,0.438366000,0
'2026-04-14 16:42:51.943367750,0.438367750,1
'2026-04-14 16:42:51.947636000,0.442636000,0
'2026-04-14 16:42:51.947696750,0.442696750,1
'2026-04-14 16:42:51.947708250,0.442708250,0
'2026-04-14 16:42:51.947710000,0.442710000,1
'2026-04-14 16:42:51.947775500,0.442775500,0
'2026-04-14 16:42:51.947810250,0.442810250,1
'2026-04-14 16:42:51.952062500,0.447062500,0
'2026-04-14 16:42:51.952069500,0.447069500,1
'2026-04-14 16:42:51.952134750,0.447134750,0
'2026-04-14 16:42:51.952136750,0.447136750,1
'2026-04-14 16:42:51.952202250,0.447202250,0
'2026-04-14 16:42:51.952237000,0.447237000,1
'2026-04-14 16:42:51.956489250,0.451489250,0
'2026-04-14 16:42:51.956496250,0.451496250,1
'2026-04-14 16:42:51.956561500,0.451561500,0
'2026-04-14 16:42:51.956563500,0.451563500,1
'2026-04-14 16:42:51.956629000,0.451629000,0
'2026-04-14 16:42:51.956663750,0.451663750,1
'2026-04-14 16:42:51.960916000,0.455916000,0
'2026-04-14 16:42:51.960922750,0.455922750,1
'2026-04-14 16:42:51.960988250,0.455988250,0
'2026-04-14 16:42:51.961023000,0.456023000,1
'2026-04-14 16:42:51.961055750,0.456055750,0
'2026-04-14 16:42:51.961057500,0.456057500,1
'2026-04-14 16:42:51.965342750,0.460342750,0
'2026-04-14 16:42:51.965403750,0.460403750,1
'2026-04-14 16:42:52.009289000,0.504289000,0
'2026-04-14 16:42:52.009770000,0.504770000,1
'2026-04-14 16:42:52.009806250,0.504806250,0
'2026-04-14 16:42:52.009941250,0.504941250,1
'2026-04-14 16:42:52.028807500,0.523807500,0
'2026-04-14 16:42:52.028868500,0.523868500,1
'2026-04-14 16:42:52.028879750,0.523879750,0
'2026-04-14 16:42:52.028940500,0.523940500,1
'2026-04-14 16:42:52.028951750,0.523951750,0
'2026-04-14 16:42:52.029012750,0.524012750,1
'2026-04-14 16:42:52.029024000,0.524024000,0
'2026-04-14 16:42:52.029084750,0.524084750,1
'2026-04-14 16:42:52.029096000,0.524096000,0
'2026-04-14 16:42:52.029102750,0.524102750,1
'2026-04-14 16:42:52.029168000,0.524168000,0
'2026-04-14 16:42:52.029175000,0.524175000,1
'2026-04-14 16:42:52.029240250,0.524240250,0
'2026-04-14 16:42:52.029247000,0.524247000,1
'2026-04-14 16:42:52.029312250,0.524312250,0
'2026-04-14 16:42:52.029319250,0.524319250,1
'2026-04-14 16:42:52.029387250,0.524387250,0
'2026-04-14 16:42:52.029389250,0.524389250,1
'2026-04-14 16:42:52.029456500,0.524456500,0
'2026-04-14 16:42:52.029491000,0.524491000,1
'2026-04-14 16:42:52.033227000,0.528227000,0
'2026-04-14 16:42:52.033234000,0.528234000,1
'2026-04-14 16:42:52.033303500,0.528303500,0
'2026-04-14 16:42:52.033305250,0.528305250,1
'2026-04-14 16:42:52.033370750,0.528370750,0
'2026-04-14 16:42:52.033405500,0.528405500,1
'2026-04-14 16:42:52.037645250,0.532645250,0
'2026-04-14 16:42:52.037652250,0.532652250,1
'2026-04-14 16:42:52.037717500,0.532717500,0
'2026-04-14 16:42:52.037752250,0.532752250,1
'2026-04-14 16:42:52.037785000,0.532785000,0
'2026-04-14 16:42:52.037786750,0.532786750,1
'2026-04-14 16:42:52.042072000,0.537072000,0
'2026-04-14 16:42:52.042132750,0.537132750,1
'2026-04-14 16:42:52.042144250,0.537144250,0
'2026-04-14 16:42:52.042146000,0.537146000,1
'2026-04-14 16:42:52.042211750,0.537211750,0
'2026-04-14 16:42:52.042246250,0.537246250,1
'2026-04-14 16:42:52.046498750,0.541498750,0
'2026-04-14 16:42:52.046505500,0.541505500,1
'2026-04-14 16:42:52.046571000,0.541571000,0
'2026-04-14 16:42:52.046572750,0.541572750,1
'2026-04-14 16:42:52.046638500,0.541638500,0
'2026-04-14 16:42:52.046673000,0.541673000,1
'2026-04-14 16:42:52.050925500,0.545925500,0
'2026-04-14 16:42:52.050932250,0.545932250,1
'2026-04-14 16:42:52.050997750,0.545997750,0
'2026-04-14 16:42:52.050999500,0.545999500,1
'2026-04-14 16:42:52.051065000,0.546065000,0
'2026-04-14 16:42:52.051099750,0.546099750,1
'2026-04-14 16:42:52.055352000,0.550352000,0
'2026-04-14 16:42:52.055359000,0.550359000,1
'2026-04-14 16:42:52.055424500,0.550424500,0
'2026-04-14 16:42:52.055459000,0.550459000,1
'2026-04-14 16:42:52.055491750,0.550491750,0
'2026-04-14 16:42:52.055493750,0.550493750,1
'2026-04-14 16:42:52.059778750,0.554778750,0
'2026-04-14 16:42:52.059839750,0.554839750,1
'2026-04-14 16:42:52.059851000,0.554851000,0
'2026-04-14 16:42:52.059885750,0.554885750,1
'2026-04-14 16:42:52.059918500,0.554918500,0
'2026-04-14 16:42:52.059920250,0.554920250,1
'2026-04-14 16:42:52.064205500,0.559205500,0
'2026-04-14 16:42:52.064266250,0.559266250,1
'2026-04-14 16:42:52.064277750,0.559277750,0
'2026-04-14 16:42:52.064312250,0.559312250,1
'2026-04-14 16:42:52.064345250,0.559345250,0
'2026-04-14 16:42:52.064347000,0.559347000,1
'2026-04-14 16:42:52.068632250,0.563632250,0
'2026-04-14 16:42:52.068693000,0.563693000,1
'2026-04-14 16:42:52.068704500,0.563704500,0
'2026-04-14 16:42:52.068739000,0.563739000,1
'2026-04-14 16:42:52.068771750,0.563771750,0
'2026-04-14 16:42:52.068773750,0.563773750,1
'2026-04-14 16:42:52.073063500,0.568063500,0
'2026-04-14 16:42:52.073124250,0.568124250,1
'2026-04-14 16:42:52.073135750,0.568135750,0
'2026-04-14 16:42:52.073170500,0.568170500,1
'2026-04-14 16:42:52.073203250,0.568203250,0
'2026-04-14 16:42:52.073237750,0.568237750,1
'2026-04-14 16:42:52.078359500,0.573359500,0
'2026-04-14 16:42:52.078420250,0.573420250,1
'2026-04-14 16:42:52.078431750,0.573431750,0
'2026-04-14 16:42:52.078466250,0.573466250,1
'2026-04-14 16:42:52.078500000,0.573500000,0
'2026-04-14 16:42:52.078534500,0.573534500,1
'2026-04-14 16:42:52.083648250,0.578648250,0
'2026-04-14 16:42:52.083655000,0.578655000,1
'2026-04-14 16:42:52.083720500,0.578720500,0
'2026-04-14 16:42:52.083755000,0.578755000,1
'2026-04-14 16:42:52.083787750,0.578787750,0
'2026-04-14 16:42:52.083789750,0.578789750,1
'2026-04-14 16:42:52.088074750,0.583074750,0
'2026-04-14 16:42:52.088135750,0.583135750,1
'2026-04-14 16:42:52.088147000,0.583147000,0
'2026-04-14 16:42:52.088181500,0.583181500,1
'2026-04-14 16:42:52.088214500,0.583214500,0
'2026-04-14 16:42:52.088216500,0.583216500,1
'2026-04-14 16:42:52.092501500,0.587501500,0
'2026-04-14 16:42:52.092562250,0.587562250,1
'2026-04-14 16:42:52.092573750,0.587573750,0
'2026-04-14 16:42:52.092608250,0.587608250,1
'2026-04-14 16:42:52.092641250,0.587641250,0
'2026-04-14 16:42:52.092643000,0.587643000,1
'2026-04-14 16:42:52.096928250,0.591928250,0
'2026-04-14 16:42:52.096989000,0.591989000,1
'2026-04-14 16:42:52.097000500,0.592000500,0
'2026-04-14 16:42:52.097035000,0.592035000,1
'2026-04-14 16:42:52.097068000,0.592068000,0
'2026-04-14 16:42:52.097069750,0.592069750,1
'2026-04-14 16:42:52.101355000,0.596355000,0
'2026-04-14 16:42:52.101415750,0.596415750,1
'2026-04-14 16:42:52.101427250,0.596427250,0
