; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:10:32
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 38.146973 M
; Sampling time: 2026-04-14 15:06:42.971
SystemTime, Time(s), Channel 0
'2026-04-14 15:07:18.932899500,0.275899500,0
'2026-04-14 15:07:18.932934250,0.275934250,1
'2026-04-14 15:07:18.932972000,0.275972000,0
'2026-04-14 15:07:18.933006500,0.276006500,1
'2026-04-14 15:07:18.956158000,0.299158000,0
'2026-04-14 15:07:18.956222750,0.299222750,1
'2026-04-14 15:07:18.956254750,0.299254750,0
'2026-04-14 15:07:18.956289500,0.299289500,1
'2026-04-14 15:07:18.956335750,0.299335750,0
'2026-04-14 15:07:18.956337750,0.299337750,1
'2026-04-14 15:07:18.968241250,0.311241250,0
'2026-04-14 15:07:18.968303500,0.311303500,1
'2026-04-14 15:07:18.968327000,0.311327000,0
'2026-04-14 15:07:18.968361500,0.311361500,1
'2026-04-14 15:07:18.968400500,0.311400500,0
'2026-04-14 15:07:18.968402500,0.311402500,1
'2026-04-14 15:07:18.971673000,0.314673000,0
'2026-04-14 15:07:18.971737500,0.314737500,1
'2026-04-14 15:07:18.971770000,0.314770000,0
'2026-04-14 15:07:18.971804500,0.314804500,1
'2026-04-14 15:07:18.971849250,0.314849250,0
'2026-04-14 15:07:18.971851250,0.314851250,1
'2026-04-14 15:07:18.976980500,0.319980500,0
'2026-04-14 15:07:18.977045000,0.320045000,1
'2026-04-14 15:07:18.977077250,0.320077250,0
'2026-04-14 15:07:18.977112000,0.320112000,1
'2026-04-14 15:07:18.977155750,0.320155750,0
'2026-04-14 15:07:18.977157750,0.320157750,1
'2026-04-14 15:07:19.014542750,0.357542750,0
'2026-04-14 15:07:19.014607000,0.357607000,1
'2026-04-14 15:07:19.014632250,0.357632250,0
'2026-04-14 15:07:19.014667000,0.357667000,1
'2026-04-14 15:07:19.014705000,0.357705000,0
'2026-04-14 15:07:19.014706750,0.357706750,1
'2026-04-14 15:07:19.018976250,0.361976250,0
'2026-04-14 15:07:19.019037000,0.362037000,1
'2026-04-14 15:07:19.019048500,0.362048500,0
'2026-04-14 15:07:19.019083250,0.362083250,1
'2026-04-14 15:07:19.019116000,0.362116000,0
'2026-04-14 15:07:19.019117750,0.362117750,1
'2026-04-14 15:07:19.023490500,0.366490500,0
'2026-04-14 15:07:19.023551250,0.366551250,1
'2026-04-14 15:07:19.023562750,0.366562750,0
'2026-04-14 15:07:19.023597250,0.366597250,1
'2026-04-14 15:07:19.023630250,0.366630250,0
'2026-04-14 15:07:19.023632000,0.366632000,1
'2026-04-14 15:07:19.028230250,0.371230250,0
'2026-04-14 15:07:19.028294500,0.371294500,1
'2026-04-14 15:07:19.028319750,0.371319750,0
'2026-04-14 15:07:19.028354500,0.371354500,1
'2026-04-14 15:07:19.028392500,0.371392500,0
'2026-04-14 15:07:19.028394250,0.371394250,1
'2026-04-14 15:07:19.032624250,0.375624250,0
'2026-04-14 15:07:19.032688250,0.375688250,1
'2026-04-14 15:07:19.032709500,0.375709500,0
'2026-04-14 15:07:19.032744000,0.375744000,1
'2026-04-14 15:07:19.032783250,0.375783250,0
'2026-04-14 15:07:19.032785000,0.375785000,1
'2026-04-14 15:07:19.037089500,0.380089500,0
'2026-04-14 15:07:19.037150750,0.380150750,1
'2026-04-14 15:07:19.037162000,0.380162000,0
'2026-04-14 15:07:19.037196750,0.380196750,1
'2026-04-14 15:07:19.037229500,0.380229500,0
'2026-04-14 15:07:19.037231250,0.380231250,1
'2026-04-14 15:07:19.041595000,0.384595000,0
'2026-04-14 15:07:19.041656000,0.384656000,1
'2026-04-14 15:07:19.041667500,0.384667500,0
'2026-04-14 15:07:19.041702000,0.384702000,1
'2026-04-14 15:07:19.041735000,0.384735000,0
'2026-04-14 15:07:19.041736750,0.384736750,1
'2026-04-14 15:07:19.046061000,0.389061000,0
'2026-04-14 15:07:19.046122000,0.389122000,1
'2026-04-14 15:07:19.046133500,0.389133500,0
'2026-04-14 15:07:19.046168250,0.389168250,1
'2026-04-14 15:07:19.046201000,0.389201000,0
'2026-04-14 15:07:19.046202750,0.389202750,1
'2026-04-14 15:07:19.050576500,0.393576500,0
'2026-04-14 15:07:19.050637750,0.393637750,1
'2026-04-14 15:07:19.050649000,0.393649000,0
'2026-04-14 15:07:19.050651000,0.393651000,1
'2026-04-14 15:07:19.050716500,0.393716500,0
'2026-04-14 15:07:19.050751000,0.393751000,1
'2026-04-14 15:07:19.056287500,0.399287500,0
'2026-04-14 15:07:19.056297750,0.399297750,1
'2026-04-14 15:07:19.056385000,0.399385000,0
'2026-04-14 15:07:19.056386750,0.399386750,1
'2026-04-14 15:07:19.056668750,0.399668750,0
'2026-04-14 15:07:19.056703500,0.399703500,1
'2026-04-14 15:07:19.059765000,0.402765000,0
'2026-04-14 15:07:19.059775250,0.402775250,1
'2026-04-14 15:07:19.060004250,0.403004250,0
'2026-04-14 15:07:19.060006000,0.403006000,1
'2026-04-14 15:07:19.060078000,0.403078000,0
'2026-04-14 15:07:19.060112500,0.403112500,1
'2026-04-14 15:07:19.064812750,0.407812750,0
'2026-04-14 15:07:19.064823500,0.407823500,1
'2026-04-14 15:07:19.064909000,0.407909000,0
'2026-04-14 15:07:19.064914250,0.407914250,1
'2026-04-14 15:07:19.064991250,0.407991250,0
'2026-04-14 15:07:19.065026000,0.408026000,1
'2026-04-14 15:07:19.069111000,0.412111000,0
'2026-04-14 15:07:19.069121000,0.412121000,1
'2026-04-14 15:07:19.069280750,0.412280750,0
'2026-04-14 15:07:19.069315500,0.412315500,1
'2026-04-14 15:07:19.069354250,0.412354250,0
'2026-04-14 15:07:19.069356250,0.412356250,1
'2026-04-14 15:07:19.073268000,0.416268000,0
'2026-04-14 15:07:19.073332250,0.416332250,1
'2026-04-14 15:07:19.073355500,0.416355500,0
'2026-04-14 15:07:19.073390250,0.416390250,1
'2026-04-14 15:07:19.073426500,0.416426500,0
'2026-04-14 15:07:19.073428500,0.416428500,1
'2026-04-14 15:07:19.089232750,0.432232750,0
'2026-04-14 15:07:19.089297000,0.432297000,1
'2026-04-14 15:07:19.089328250,0.432328250,0
'2026-04-14 15:07:19.089363000,0.432363000,1
'2026-04-14 15:07:19.090316000,0.433316000,0
'2026-04-14 15:07:19.090319250,0.433319250,1
'2026-04-14 15:07:19.091551250,0.434551250,0
'2026-04-14 15:07:19.091613500,0.434613500,1
'2026-04-14 15:07:19.091638750,0.434638750,0
'2026-04-14 15:07:19.091673500,0.434673500,1
'2026-04-14 15:07:19.091707250,0.434707250,0
'2026-04-14 15:07:19.091709000,0.434709000,1
'2026-04-14 15:07:19.092647000,0.435647000,0
'2026-04-14 15:07:19.092708000,0.435708000,1
'2026-04-14 15:07:19.092856250,0.435856250,0
'2026-04-14 15:07:19.092858500,0.435858500,1
'2026-04-14 15:07:19.093361250,0.436361250,0
'2026-04-14 15:07:19.093396000,0.436396000,1
'2026-04-14 15:07:19.095901750,0.438901750,0
'2026-04-14 15:07:19.095912250,0.438912250,1
'2026-04-14 15:07:19.095992000,0.438992000,0
'2026-04-14 15:07:19.096026500,0.439026500,1
'2026-04-14 15:07:19.096072250,0.439072250,0
'2026-04-14 15:07:19.096074500,0.439074500,1
'2026-04-14 15:07:19.100376000,0.443376000,0
'2026-04-14 15:07:19.100438250,0.443438250,1
'2026-04-14 15:07:19.100454750,0.443454750,0
'2026-04-14 15:07:19.100489250,0.443489250,1
'2026-04-14 15:07:19.100524250,0.443524250,0
'2026-04-14 15:07:19.100526000,0.443526000,1
'2026-04-14 15:07:19.104834000,0.447834000,0
'2026-04-14 15:07:19.104895250,0.447895250,1
'2026-04-14 15:07:19.105113750,0.448113750,0
'2026-04-14 15:07:19.105148500,0.448148500,1
'2026-04-14 15:07:19.105181250,0.448181250,0
'2026-04-14 15:07:19.105183000,0.448183000,1
'2026-04-14 15:07:19.112765250,0.455765250,0
'2026-04-14 15:07:19.112827500,0.455827500,1
'2026-04-14 15:07:19.112852750,0.455852750,0
'2026-04-14 15:07:19.112887500,0.455887500,1
'2026-04-14 15:07:19.112925500,0.455925500,0
'2026-04-14 15:07:19.112927250,0.455927250,1
'2026-04-14 15:07:19.113852000,0.456852000,0
'2026-04-14 15:07:19.113913000,0.456913000,1
'2026-04-14 15:07:19.113924250,0.456924250,0
'2026-04-14 15:07:19.113926250,0.456926250,1
'2026-04-14 15:07:19.113991750,0.456991750,0
'2026-04-14 15:07:19.114026250,0.457026250,1
'2026-04-14 15:07:19.118367500,0.461367500,0
'2026-04-14 15:07:19.118375500,0.461375500,1
'2026-04-14 15:07:19.118441000,0.461441000,0
'2026-04-14 15:07:19.118442750,0.461442750,1
'2026-04-14 15:07:19.118508250,0.461508250,0
'2026-04-14 15:07:19.118543000,0.461543000,1
'2026-04-14 15:07:19.122880000,0.465880000,0
'2026-04-14 15:07:19.122887000,0.465887000,1
'2026-04-14 15:07:19.122952250,0.465952250,0
'2026-04-14 15:07:19.122954250,0.465954250,1
'2026-04-14 15:07:19.123019750,0.466019750,0
'2026-04-14 15:07:19.123054250,0.466054250,1
'2026-04-14 15:07:19.127455750,0.470455750,0
'2026-04-14 15:07:19.127462750,0.470462750,1
'2026-04-14 15:07:19.127528000,0.470528000,0
'2026-04-14 15:07:19.127529750,0.470529750,1
'2026-04-14 15:07:19.127595500,0.470595500,0
'2026-04-14 15:07:19.127630000,0.470630000,1
'2026-04-14 15:07:19.131905000,0.474905000,0
'2026-04-14 15:07:19.131912000,0.474912000,1
'2026-04-14 15:07:19.131977250,0.474977250,0
'2026-04-14 15:07:19.132012000,0.475012000,1
'2026-04-14 15:07:19.132044750,0.475044750,0
'2026-04-14 15:07:19.132046500,0.475046500,1
'2026-04-14 15:07:19.136418500,0.479418500,0
'2026-04-14 15:07:19.136479250,0.479479250,1
'2026-04-14 15:07:19.136490750,0.479490750,0
'2026-04-14 15:07:19.136492500,0.479492500,1
'2026-04-14 15:07:19.136558250,0.479558250,0
'2026-04-14 15:07:19.136592750,0.479592750,1
'2026-04-14 15:07:19.140932000,0.483932000,0
'2026-04-14 15:07:19.140939000,0.483939000,1
'2026-04-14 15:07:19.141004250,0.484004250,0
'2026-04-14 15:07:19.141039000,0.484039000,1
'2026-04-14 15:07:19.141071750,0.484071750,0
'2026-04-14 15:07:19.141073500,0.484073500,1
'2026-04-14 15:07:19.145445500,0.488445500,0
'2026-04-14 15:07:19.145506250,0.488506250,1
'2026-04-14 15:07:19.145517750,0.488517750,0
'2026-04-14 15:07:19.145552250,0.488552250,1
'2026-04-14 15:07:19.145585000,0.488585000,0
'2026-04-14 15:07:19.145587000,0.488587000,1
'2026-04-14 15:07:19.150118750,0.493118750,0
'2026-04-14 15:07:19.150181250,0.493181250,1
'2026-04-14 15:07:19.150204250,0.493204250,0
'2026-04-14 15:07:19.150239000,0.493239000,1
'2026-04-14 15:07:19.150277000,0.493277000,0
'2026-04-14 15:07:19.150278750,0.493278750,1
'2026-04-14 15:07:19.154476250,0.497476250,0
'2026-04-14 15:07:19.154537250,0.497537250,1
'2026-04-14 15:07:19.154548750,0.497548750,0
'2026-04-14 15:07:19.154550750,0.497550750,1
'2026-04-14 15:07:19.154616250,0.497616250,0
'2026-04-14 15:07:19.154650750,0.497650750,1
'2026-04-14 15:07:19.159010250,0.502010250,0
'2026-04-14 15:07:19.159017250,0.502017250,1
'2026-04-14 15:07:19.159084500,0.502084500,0
'2026-04-14 15:07:19.159086500,0.502086500,1
'2026-04-14 15:07:19.159152000,0.502152000,0
'2026-04-14 15:07:19.159186500,0.502186500,1
'2026-04-14 15:07:19.168704750,0.511704750,0
'2026-04-14 15:07:19.168713250,0.511713250,1
'2026-04-14 15:07:19.168795500,0.511795500,0
'2026-04-14 15:07:19.168830000,0.511830000,1
'2026-04-14 15:07:19.168868000,0.511868000,0
'2026-04-14 15:07:19.168870000,0.511870000,1
'2026-04-14 15:07:19.169359000,0.512359000,0
'2026-04-14 15:07:19.169419750,0.512419750,1
'2026-04-14 15:07:19.169431250,0.512431250,0
'2026-04-14 15:07:19.169465750,0.512465750,1
'2026-04-14 15:07:19.169498500,0.512498500,0
'2026-04-14 15:07:19.169500500,0.512500500,1
'2026-04-14 15:07:19.172526500,0.515526500,0
'2026-04-14 15:07:19.172587250,0.515587250,1
'2026-04-14 15:07:19.172598750,0.515598750,0
'2026-04-14 15:07:19.172633250,0.515633250,1
'2026-04-14 15:07:19.172666250,0.515666250,0
'2026-04-14 15:07:19.172668000,0.515668000,1
'2026-04-14 15:07:19.177040000,0.520040000,0
'2026-04-14 15:07:19.177101000,0.520101000,1
'2026-04-14 15:07:19.177112250,0.520112250,0
'2026-04-14 15:07:19.177114250,0.520114250,1
'2026-04-14 15:07:19.177179750,0.520179750,0
'2026-04-14 15:07:19.177214250,0.520214250,1
'2026-04-14 15:07:19.181553500,0.524553500,0
'2026-04-14 15:07:19.181560250,0.524560250,1
'2026-04-14 15:07:19.181625750,0.524625750,0
'2026-04-14 15:07:19.181660500,0.524660500,1
'2026-04-14 15:07:19.181693250,0.524693250,0
'2026-04-14 15:07:19.181695000,0.524695000,1
'2026-04-14 15:07:19.186067000,0.529067000,0
'2026-04-14 15:07:19.186127750,0.529127750,1
'2026-04-14 15:07:19.186139250,0.529139250,0
'2026-04-14 15:07:19.186141000,0.529141000,1
'2026-04-14 15:07:19.186206750,0.529206750,0
'2026-04-14 15:07:19.186241250,0.529241250,1
'2026-04-14 15:07:19.190580500,0.533580500,0
'2026-04-14 15:07:19.190587500,0.533587500,1
'2026-04-14 15:07:19.190652750,0.533652750,0
'2026-04-14 15:07:19.190687500,0.533687500,1
'2026-04-14 15:07:19.190720250,0.533720250,0
'2026-04-14 15:07:19.190722000,0.533722000,1
'2026-04-14 15:07:19.195094000,0.538094000,0
'2026-04-14 15:07:19.195154750,0.538154750,1
'2026-04-14 15:07:19.195166250,0.538166250,0
'2026-04-14 15:07:19.195168000,0.538168000,1
'2026-04-14 15:07:19.195233750,0.538233750,0
'2026-04-14 15:07:19.195268250,0.538268250,1
'2026-04-14 15:07:19.199607500,0.542607500,0
'2026-04-14 15:07:19.199614250,0.542614250,1
'2026-04-14 15:07:19.199679750,0.542679750,0
'2026-04-14 15:07:19.199714250,0.542714250,1
'2026-04-14 15:07:19.199747250,0.542747250,0
'2026-04-14 15:07:19.199749000,0.542749000,1
'2026-04-14 15:07:19.204121000,0.547121000,0
'2026-04-14 15:07:19.204181750,0.547181750,1
'2026-04-14 15:07:19.204193250,0.547193250,0
'2026-04-14 15:07:19.204195000,0.547195000,1
'2026-04-14 15:07:19.204260750,0.547260750,0
'2026-04-14 15:07:19.204295250,0.547295250,1
'2026-04-14 15:07:19.208634500,0.551634500,0
'2026-04-14 15:07:19.208641500,0.551641500,1
'2026-04-14 15:07:19.208706750,0.551706750,0
'2026-04-14 15:07:19.208741500,0.551741500,1
'2026-04-14 15:07:19.208774250,0.551774250,0
'2026-04-14 15:07:19.208776000,0.551776000,1
'2026-04-14 15:07:19.213148000,0.556148000,0
'2026-04-14 15:07:19.213209000,0.556209000,1
'2026-04-14 15:07:19.213220250,0.556220250,0
'2026-04-14 15:07:19.213255000,0.556255000,1
'2026-04-14 15:07:19.213287750,0.556287750,0
'2026-04-14 15:07:19.213289500,0.556289500,1
'2026-04-14 15:07:19.217661500,0.560661500,0
'2026-04-14 15:07:19.217722500,0.560722500,1
'2026-04-14 15:07:19.217733750,0.560733750,0
'2026-04-14 15:07:19.217735750,0.560735750,1
'2026-04-14 15:07:19.217801250,0.560801250,0
'2026-04-14 15:07:19.217835750,0.560835750,1
'2026-04-14 15:07:19.222181750,0.565181750,0
'2026-04-14 15:07:19.222188500,0.565188500,1
'2026-04-14 15:07:19.222256000,0.565256000,0
'2026-04-14 15:07:19.222257750,0.565257750,1
'2026-04-14 15:07:19.222323250,0.565323250,0
'2026-04-14 15:07:19.222358000,0.565358000,1
'2026-04-14 15:07:19.226690500,0.569690500,0
'2026-04-14 15:07:19.226697500,0.569697500,1
'2026-04-14 15:07:19.226763000,0.569763000,0
'2026-04-14 15:07:19.226764750,0.569764750,1
'2026-04-14 15:07:19.226830250,0.569830250,0
'2026-04-14 15:07:19.226865000,0.569865000,1
'2026-04-14 15:07:19.231202000,0.574202000,0
'2026-04-14 15:07:19.231208750,0.574208750,1
'2026-04-14 15:07:19.231274250,0.574274250,0
'2026-04-14 15:07:19.231308750,0.574308750,1
'2026-04-14 15:07:19.231341500,0.574341500,0
'2026-04-14 15:07:19.231343500,0.574343500,1
'2026-04-14 15:07:19.235715500,0.578715500,0
'2026-04-14 15:07:19.235776500,0.578776500,1
'2026-04-14 15:07:19.280411500,0.623411500,0
'2026-04-14 15:07:19.280892500,0.623892500,1
'2026-04-14 15:07:19.280928750,0.623928750,0
'2026-04-14 15:07:19.281063750,0.624063750,1
'2026-04-14 15:07:19.300214500,0.643214500,0
'2026-04-14 15:07:19.300275500,0.643275500,1
'2026-04-14 15:07:19.300286750,0.643286750,0
'2026-04-14 15:07:19.300347500,0.643347500,1
'2026-04-14 15:07:19.300358750,0.643358750,0
'2026-04-14 15:07:19.300419750,0.643419750,1
'2026-04-14 15:07:19.300431000,0.643431000,0
'2026-04-14 15:07:19.300491750,0.643491750,1
'2026-04-14 15:07:19.300503000,0.643503000,0
'2026-04-14 15:07:19.300509750,0.643509750,1
'2026-04-14 15:07:19.300575000,0.643575000,0
'2026-04-14 15:07:19.300582000,0.643582000,1
'2026-04-14 15:07:19.300647250,0.643647250,0
'2026-04-14 15:07:19.300654000,0.643654000,1
'2026-04-14 15:07:19.300719250,0.643719250,0
'2026-04-14 15:07:19.300726000,0.643726000,1
'2026-04-14 15:07:19.300794250,0.643794250,0
'2026-04-14 15:07:19.300796250,0.643796250,1
'2026-04-14 15:07:19.300862750,0.643862750,0
'2026-04-14 15:07:19.300897250,0.643897250,1
'2026-04-14 15:07:19.304728250,0.647728250,0
'2026-04-14 15:07:19.304735000,0.647735000,1
'2026-04-14 15:07:19.304800500,0.647800500,0
'2026-04-14 15:07:19.304802250,0.647802250,1
'2026-04-14 15:07:19.304868000,0.647868000,0
'2026-04-14 15:07:19.304902500,0.647902500,1
'2026-04-14 15:07:19.309233500,0.652233500,0
'2026-04-14 15:07:19.309240250,0.652240250,1
'2026-04-14 15:07:19.309305750,0.652305750,0
'2026-04-14 15:07:19.309340250,0.652340250,1
'2026-04-14 15:07:19.309373000,0.652373000,0
'2026-04-14 15:07:19.309375000,0.652375000,1
'2026-04-14 15:07:19.313747000,0.656747000,0
'2026-04-14 15:07:19.313807750,0.656807750,1
'2026-04-14 15:07:19.313819250,0.656819250,0
'2026-04-14 15:07:19.313821000,0.656821000,1
'2026-04-14 15:07:19.313886500,0.656886500,0
'2026-04-14 15:07:19.313921250,0.656921250,1
'2026-04-14 15:07:19.318260500,0.661260500,0
'2026-04-14 15:07:19.318267250,0.661267250,1
'2026-04-14 15:07:19.318332750,0.661332750,0
'2026-04-14 15:07:19.318334500,0.661334500,1
'2026-04-14 15:07:19.318400000,0.661400000,0
'2026-04-14 15:07:19.318434750,0.661434750,1
'2026-04-14 15:07:19.322781000,0.665781000,0
'2026-04-14 15:07:19.322788000,0.665788000,1
'2026-04-14 15:07:19.322855500,0.665855500,0
'2026-04-14 15:07:19.322857250,0.665857250,1
'2026-04-14 15:07:19.322922750,0.665922750,0
'2026-04-14 15:07:19.322957500,0.665957500,1
'2026-04-14 15:07:19.327287500,0.670287500,0
'2026-04-14 15:07:19.327294250,0.670294250,1
'2026-04-14 15:07:19.327377250,0.670377250,0
'2026-04-14 15:07:19.327412000,0.670412000,1
'2026-04-14 15:07:19.327444750,0.670444750,0
'2026-04-14 15:07:19.327446500,0.670446500,1
'2026-04-14 15:07:19.331801000,0.674801000,0
'2026-04-14 15:07:19.331861750,0.674861750,1
'2026-04-14 15:07:19.331873250,0.674873250,0
'2026-04-14 15:07:19.331907750,0.674907750,1
'2026-04-14 15:07:19.331940750,0.674940750,0
'2026-04-14 15:07:19.331942500,0.674942500,1
'2026-04-14 15:07:19.336316500,0.679316500,0
'2026-04-14 15:07:19.336377250,0.679377250,1
'2026-04-14 15:07:19.336388750,0.679388750,0
'2026-04-14 15:07:19.336423250,0.679423250,1
'2026-04-14 15:07:19.336456250,0.679456250,0
'2026-04-14 15:07:19.336458000,0.679458000,1
'2026-04-14 15:07:19.340828000,0.683828000,0
'2026-04-14 15:07:19.340888750,0.683888750,1
'2026-04-14 15:07:19.340900250,0.683900250,0
'2026-04-14 15:07:19.340934750,0.683934750,1
'2026-04-14 15:07:19.340967500,0.683967500,0
'2026-04-14 15:07:19.340969500,0.683969500,1
'2026-04-14 15:07:19.345341500,0.688341500,0
'2026-04-14 15:07:19.345402250,0.688402250,1
'2026-04-14 15:07:19.345413750,0.688413750,0
'2026-04-14 15:07:19.345448250,0.688448250,1
'2026-04-14 15:07:19.345481000,0.688481000,0
'2026-04-14 15:07:19.345515750,0.688515750,1
'2026-04-14 15:07:19.350738750,0.693738750,0
'2026-04-14 15:07:19.350799500,0.693799500,1
'2026-04-14 15:07:19.350811000,0.693811000,0
'2026-04-14 15:07:19.350845500,0.693845500,1
'2026-04-14 15:07:19.350878250,0.693878250,0
'2026-04-14 15:07:19.350912750,0.693912750,1
'2026-04-14 15:07:19.356120000,0.699120000,0
'2026-04-14 15:07:19.356127000,0.699127000,1
'2026-04-14 15:07:19.356192250,0.699192250,0
'2026-04-14 15:07:19.356226750,0.699226750,1
'2026-04-14 15:07:19.356259750,0.699259750,0
'2026-04-14 15:07:19.356261750,0.699261750,1
'2026-04-14 15:07:19.360618000,0.703618000,0
'2026-04-14 15:07:19.360678750,0.703678750,1
'2026-04-14 15:07:19.360690250,0.703690250,0
'2026-04-14 15:07:19.360724750,0.703724750,1
'2026-04-14 15:07:19.360757500,0.703757500,0
'2026-04-14 15:07:19.360759500,0.703759500,1
'2026-04-14 15:07:19.365131250,0.708131250,0
'2026-04-14 15:07:19.365192250,0.708192250,1
'2026-04-14 15:07:19.365203500,0.708203500,0
'2026-04-14 15:07:19.365238000,0.708238000,1
'2026-04-14 15:07:19.365271000,0.708271000,0
'2026-04-14 15:07:19.365273000,0.708273000,1
'2026-04-14 15:07:19.369645000,0.712645000,0
'2026-04-14 15:07:19.369705750,0.712705750,1
'2026-04-14 15:07:19.369717250,0.712717250,0
'2026-04-14 15:07:19.369751750,0.712751750,1
'2026-04-14 15:07:19.369784500,0.712784500,0
'2026-04-14 15:07:19.369786500,0.712786500,1
'2026-04-14 15:07:19.374158500,0.717158500,0
'2026-04-14 15:07:19.374219250,0.717219250,1
'2026-04-14 15:07:19.374230750,0.717230750,0
