; CSV, generated by atk_libsigrok4 1.0.0 on 2026-04-14 15:52:28
; Channels (1/16)
; ChannelsType: 1
; Sample rate: 4 MHz
; Sample count: 19.073486 M
; Sampling time: 2026-04-14 15:50:28.318
SystemTime, Time(s), Channel 0
'2026-04-14 15:50:38.668779250,0.297779250,1
'2026-04-14 15:50:38.668812000,0.297812000,0
'2026-04-14 15:50:38.668814000,0.297814000,1
'2026-04-14 15:50:38.673185750,0.302185750,0
'2026-04-14 15:50:38.673246750,0.302246750,1
'2026-04-14 15:50:38.673258000,0.302258000,0
'2026-04-14 15:50:38.673292750,0.302292750,1
'2026-04-14 15:50:38.673325500,0.302325500,0
'2026-04-14 15:50:38.673327250,0.302327250,1
'2026-04-14 15:50:38.677699250,0.306699250,0
'2026-04-14 15:50:38.677760250,0.306760250,1
'2026-04-14 15:50:38.677771500,0.306771500,0
'2026-04-14 15:50:38.677806250,0.306806250,1
'2026-04-14 15:50:38.677839000,0.306839000,0
'2026-04-14 15:50:38.677840750,0.306840750,1
'2026-04-14 15:50:38.682213500,0.311213500,0
'2026-04-14 15:50:38.682274500,0.311274500,1
'2026-04-14 15:50:38.682285750,0.311285750,0
'2026-04-14 15:50:38.682320500,0.311320500,1
'2026-04-14 15:50:38.682353250,0.311353250,0
'2026-04-14 15:50:38.682355000,0.311355000,1
'2026-04-14 15:50:38.686726250,0.315726250,0
'2026-04-14 15:50:38.686787000,0.315787000,1
'2026-04-14 15:50:38.686798500,0.315798500,0
'2026-04-14 15:50:38.686833250,0.315833250,1
'2026-04-14 15:50:38.686866000,0.315866000,0
'2026-04-14 15:50:38.686867750,0.315867750,1
'2026-04-14 15:50:38.691239750,0.320239750,0
'2026-04-14 15:50:38.691300750,0.320300750,1
'2026-04-14 15:50:38.691312000,0.320312000,0
'2026-04-14 15:50:38.691346750,0.320346750,1
'2026-04-14 15:50:38.691379500,0.320379500,0
'2026-04-14 15:50:38.691381250,0.320381250,1
'2026-04-14 15:50:38.695753250,0.324753250,0
'2026-04-14 15:50:38.695814250,0.324814250,1
'2026-04-14 15:50:38.695825500,0.324825500,0
'2026-04-14 15:50:38.695860250,0.324860250,1
'2026-04-14 15:50:38.695893000,0.324893000,0
'2026-04-14 15:50:38.695894750,0.324894750,1
'2026-04-14 15:50:38.700280750,0.329280750,0
'2026-04-14 15:50:38.700341750,0.329341750,1
'2026-04-14 15:50:38.700353000,0.329353000,0
'2026-04-14 15:50:38.700387750,0.329387750,1
'2026-04-14 15:50:38.700420500,0.329420500,0
'2026-04-14 15:50:38.700422500,0.329422500,1
'2026-04-14 15:50:38.704780250,0.333780250,0
'2026-04-14 15:50:38.704841000,0.333841000,1
'2026-04-14 15:50:38.704854500,0.333854500,0
'2026-04-14 15:50:38.704889250,0.333889250,1
'2026-04-14 15:50:38.704922000,0.333922000,0
'2026-04-14 15:50:38.704923750,0.333923750,1
'2026-04-14 15:50:38.709293750,0.338293750,0
'2026-04-14 15:50:38.709354500,0.338354500,1
'2026-04-14 15:50:38.709366000,0.338366000,0
'2026-04-14 15:50:38.709400500,0.338400500,1
'2026-04-14 15:50:38.709434250,0.338434250,0
'2026-04-14 15:50:38.709436000,0.338436000,1
'2026-04-14 15:50:38.713807250,0.342807250,0
'2026-04-14 15:50:38.713868250,0.342868250,1
'2026-04-14 15:50:38.713879500,0.342879500,0
'2026-04-14 15:50:38.713881500,0.342881500,1
'2026-04-14 15:50:38.713947000,0.342947000,0
'2026-04-14 15:50:38.713981500,0.342981500,1
'2026-04-14 15:50:38.718320750,0.347320750,0
'2026-04-14 15:50:38.718327500,0.347327500,1
'2026-04-14 15:50:38.718393000,0.347393000,0
'2026-04-14 15:50:38.718394750,0.347394750,1
'2026-04-14 15:50:38.718460500,0.347460500,0
'2026-04-14 15:50:38.718495000,0.347495000,1
'2026-04-14 15:50:38.722834250,0.351834250,0
'2026-04-14 15:50:38.722841000,0.351841000,1
'2026-04-14 15:50:38.722906500,0.351906500,0
'2026-04-14 15:50:38.722908250,0.351908250,1
'2026-04-14 15:50:38.722974000,0.351974000,0
'2026-04-14 15:50:38.723008500,0.352008500,1
'2026-04-14 15:50:38.727347750,0.356347750,0
'2026-04-14 15:50:38.727354500,0.356354500,1
'2026-04-14 15:50:38.727420000,0.356420000,0
'2026-04-14 15:50:38.727421750,0.356421750,1
'2026-04-14 15:50:38.727487500,0.356487500,0
'2026-04-14 15:50:38.727522000,0.356522000,1
'2026-04-14 15:50:38.731861250,0.360861250,0
'2026-04-14 15:50:38.731868000,0.360868000,1
'2026-04-14 15:50:38.731933500,0.360933500,0
'2026-04-14 15:50:38.731968000,0.360968000,1
'2026-04-14 15:50:38.732000750,0.361000750,0
'2026-04-14 15:50:38.732002750,0.361002750,1
'2026-04-14 15:50:38.736374750,0.365374750,0
'2026-04-14 15:50:38.736435500,0.365435500,1
'2026-04-14 15:50:38.736447000,0.365447000,0
'2026-04-14 15:50:38.736481500,0.365481500,1
'2026-04-14 15:50:38.736514250,0.365514250,0
'2026-04-14 15:50:38.736516250,0.365516250,1
'2026-04-14 15:50:38.740888250,0.369888250,0
'2026-04-14 15:50:38.740949000,0.369949000,1
'2026-04-14 15:50:38.740960500,0.369960500,0
'2026-04-14 15:50:38.740995000,0.369995000,1
'2026-04-14 15:50:38.741027750,0.370027750,0
'2026-04-14 15:50:38.741029750,0.370029750,1
'2026-04-14 15:50:38.745401750,0.374401750,0
'2026-04-14 15:50:38.745462500,0.374462500,1
'2026-04-14 15:50:38.745474000,0.374474000,0
'2026-04-14 15:50:38.745508500,0.374508500,1
'2026-04-14 15:50:38.745541250,0.374541250,0
'2026-04-14 15:50:38.745543250,0.374543250,1
'2026-04-14 15:50:38.749915000,0.378915000,0
'2026-04-14 15:50:38.749976000,0.378976000,1
'2026-04-14 15:50:38.749987250,0.378987250,0
'2026-04-14 15:50:38.749989250,0.378989250,1
'2026-04-14 15:50:38.750054750,0.379054750,0
'2026-04-14 15:50:38.750089500,0.379089500,1
'2026-04-14 15:50:38.754428750,0.383428750,0
'2026-04-14 15:50:38.754435500,0.383435500,1
'2026-04-14 15:50:38.754501000,0.383501000,0
'2026-04-14 15:50:38.754535500,0.383535500,1
'2026-04-14 15:50:38.754568250,0.383568250,0
'2026-04-14 15:50:38.754570250,0.383570250,1
'2026-04-14 15:50:38.758942250,0.387942250,0
'2026-04-14 15:50:38.759003000,0.388003000,1
'2026-04-14 15:50:38.759014500,0.388014500,0
'2026-04-14 15:50:38.759049000,0.388049000,1
'2026-04-14 15:50:38.759081750,0.388081750,0
'2026-04-14 15:50:38.759083750,0.388083750,1
'2026-04-14 15:50:38.763455500,0.392455500,0
'2026-04-14 15:50:38.763516500,0.392516500,1
'2026-04-14 15:50:38.763527750,0.392527750,0
'2026-04-14 15:50:38.763562500,0.392562500,1
'2026-04-14 15:50:38.763595250,0.392595250,0
'2026-04-14 15:50:38.763597250,0.392597250,1
'2026-04-14 15:50:38.767969250,0.396969250,0
'2026-04-14 15:50:38.768030000,0.397030000,1
'2026-04-14 15:50:38.768041500,0.397041500,0
'2026-04-14 15:50:38.768076000,0.397076000,1
'2026-04-14 15:50:38.768108750,0.397108750,0
'2026-04-14 15:50:38.768110750,0.397110750,1
'2026-04-14 15:50:38.772482500,0.401482500,0
'2026-04-14 15:50:38.772543500,0.401543500,1
'2026-04-14 15:50:38.772554750,0.401554750,0
'2026-04-14 15:50:38.772556750,0.401556750,1
'2026-04-14 15:50:38.772622250,0.401622250,0
'2026-04-14 15:50:38.772657000,0.401657000,1
'2026-04-14 15:50:38.776996000,0.405996000,0
'2026-04-14 15:50:38.777003000,0.406003000,1
'2026-04-14 15:50:38.777068500,0.406068500,0
'2026-04-14 15:50:38.777070250,0.406070250,1
'2026-04-14 15:50:38.777135750,0.406135750,0
'2026-04-14 15:50:38.777170500,0.406170500,1
'2026-04-14 15:50:38.781509500,0.410509500,0
'2026-04-14 15:50:38.781516500,0.410516500,1
'2026-04-14 15:50:38.781581750,0.410581750,0
'2026-04-14 15:50:38.781583750,0.410583750,1
'2026-04-14 15:50:38.781649250,0.410649250,0
'2026-04-14 15:50:38.781684000,0.410684000,1
'2026-04-14 15:50:38.786023000,0.415023000,0
'2026-04-14 15:50:38.786030000,0.415030000,1
'2026-04-14 15:50:38.786095250,0.415095250,0
'2026-04-14 15:50:38.786097250,0.415097250,1
'2026-04-14 15:50:38.786162750,0.415162750,0
'2026-04-14 15:50:38.786197500,0.415197500,1
'2026-04-14 15:50:38.790600250,0.419600250,0
'2026-04-14 15:50:38.790607250,0.419607250,1
'2026-04-14 15:50:38.790672500,0.419672500,0
'2026-04-14 15:50:38.790707250,0.419707250,1
'2026-04-14 15:50:38.790740000,0.419740000,0
'2026-04-14 15:50:38.790741750,0.419741750,1
'2026-04-14 15:50:38.795050000,0.424050000,0
'2026-04-14 15:50:38.795111000,0.424111000,1
'2026-04-14 15:50:38.795122250,0.424122250,0
'2026-04-14 15:50:38.795124250,0.424124250,1
'2026-04-14 15:50:38.795189750,0.424189750,0
'2026-04-14 15:50:38.795224500,0.424224500,1
'2026-04-14 15:50:38.799563500,0.428563500,0
'2026-04-14 15:50:38.799570250,0.428570250,1
'2026-04-14 15:50:38.799635750,0.428635750,0
'2026-04-14 15:50:38.799670500,0.428670500,1
'2026-04-14 15:50:38.799703250,0.428703250,0
'2026-04-14 15:50:38.799705000,0.428705000,1
'2026-04-14 15:50:38.804082750,0.433082750,0
'2026-04-14 15:50:38.804143500,0.433143500,1
'2026-04-14 15:50:38.804155000,0.433155000,0
'2026-04-14 15:50:38.804189500,0.433189500,1
'2026-04-14 15:50:38.804222250,0.433222250,0
'2026-04-14 15:50:38.804224250,0.433224250,1
'2026-04-14 15:50:38.808614250,0.437614250,0
'2026-04-14 15:50:38.808675000,0.437675000,1
'2026-04-14 15:50:38.808688500,0.437688500,0
'2026-04-14 15:50:38.808723000,0.437723000,1
'2026-04-14 15:50:38.808756000,0.437756000,0
'2026-04-14 15:50:38.808757750,0.437757750,1
'2026-04-14 15:50:38.813264750,0.442264750,0
'2026-04-14 15:50:38.813327250,0.442327250,1
'2026-04-14 15:50:38.813352500,0.442352500,0
'2026-04-14 15:50:38.813354500,0.442354500,1
'2026-04-14 15:50:38.813425250,0.442425250,0
'2026-04-14 15:50:38.813460000,0.442460000,1
'2026-04-14 15:50:38.817638000,0.446638000,0
'2026-04-14 15:50:38.817645000,0.446645000,1
'2026-04-14 15:50:38.817713750,0.446713750,0
'2026-04-14 15:50:38.817715500,0.446715500,1
'2026-04-14 15:50:38.817781250,0.446781250,0
'2026-04-14 15:50:38.817815750,0.446815750,1
'2026-04-14 15:50:38.825109250,0.454109250,0
'2026-04-14 15:50:38.825117750,0.454117750,1
'2026-04-14 15:50:38.825197750,0.454197750,0
'2026-04-14 15:50:38.825232500,0.454232500,1
'2026-04-14 15:50:38.825270500,0.454270500,0
'2026-04-14 15:50:38.825272250,0.454272250,1
'2026-04-14 15:50:38.826644500,0.455644500,0
'2026-04-14 15:50:38.826705500,0.455705500,1
'2026-04-14 15:50:38.826716750,0.455716750,0
'2026-04-14 15:50:38.826751500,0.455751500,1
'2026-04-14 15:50:38.826784250,0.455784250,0
'2026-04-14 15:50:38.826786000,0.455786000,1
'2026-04-14 15:50:38.831158000,0.460158000,0
'2026-04-14 15:50:38.831218750,0.460218750,1
'2026-04-14 15:50:38.831230250,0.460230250,0
'2026-04-14 15:50:38.831265000,0.460265000,1
'2026-04-14 15:50:38.831297750,0.460297750,0
'2026-04-14 15:50:38.831299500,0.460299500,1
'2026-04-14 15:50:38.835671500,0.464671500,0
'2026-04-14 15:50:38.835732500,0.464732500,1
'2026-04-14 15:50:38.835743750,0.464743750,0
'2026-04-14 15:50:38.835745500,0.464745500,1
'2026-04-14 15:50:38.835811250,0.464811250,0
'2026-04-14 15:50:38.835845750,0.464845750,1
'2026-04-14 15:50:38.840185000,0.469185000,0
'2026-04-14 15:50:38.840191750,0.469191750,1
'2026-04-14 15:50:38.840257250,0.469257250,0
'2026-04-14 15:50:38.840291750,0.469291750,1
'2026-04-14 15:50:38.840324500,0.469324500,0
'2026-04-14 15:50:38.840326500,0.469326500,1
'2026-04-14 15:50:38.844698250,0.473698250,0
'2026-04-14 15:50:38.844759250,0.473759250,1
'2026-04-14 15:50:38.844770500,0.473770500,0
'2026-04-14 15:50:38.844772500,0.473772500,1
'2026-04-14 15:50:38.844838000,0.473838000,0
'2026-04-14 15:50:38.844872750,0.473872750,1
'2026-04-14 15:50:38.849211750,0.478211750,0
'2026-04-14 15:50:38.849218750,0.478218750,1
'2026-04-14 15:50:38.849284250,0.478284250,0
'2026-04-14 15:50:38.849318750,0.478318750,1
'2026-04-14 15:50:38.849351500,0.478351500,0
'2026-04-14 15:50:38.849353500,0.478353500,1
'2026-04-14 15:50:38.853725500,0.482725500,0
'2026-04-14 15:50:38.853786250,0.482786250,1
'2026-04-14 15:50:38.853797750,0.482797750,0
'2026-04-14 15:50:38.853799500,0.482799500,1
'2026-04-14 15:50:38.853865000,0.482865000,0
'2026-04-14 15:50:38.853899750,0.482899750,1
'2026-04-14 15:50:38.858239000,0.487239000,0
'2026-04-14 15:50:38.858245750,0.487245750,1
'2026-04-14 15:50:38.858311250,0.487311250,0
'2026-04-14 15:50:38.858346000,0.487346000,1
'2026-04-14 15:50:38.858378750,0.487378750,0
'2026-04-14 15:50:38.858380500,0.487380500,1
'2026-04-14 15:50:38.862752500,0.491752500,0
'2026-04-14 15:50:38.862813250,0.491813250,1
'2026-04-14 15:50:38.862824750,0.491824750,0
'2026-04-14 15:50:38.862826500,0.491826500,1
'2026-04-14 15:50:38.862892000,0.491892000,0
'2026-04-14 15:50:38.862926750,0.491926750,1
'2026-04-14 15:50:38.867266000,0.496266000,0
'2026-04-14 15:50:38.867272750,0.496272750,1
'2026-04-14 15:50:38.867338250,0.496338250,0
'2026-04-14 15:50:38.867372750,0.496372750,1
'2026-04-14 15:50:38.867405500,0.496405500,0
'2026-04-14 15:50:38.867407500,0.496407500,1
'2026-04-14 15:50:38.871779250,0.500779250,0
'2026-04-14 15:50:38.871840250,0.500840250,1
'2026-04-14 15:50:38.871851500,0.500851500,0
'2026-04-14 15:50:38.871886250,0.500886250,1
'2026-04-14 15:50:38.871919000,0.500919000,0
'2026-04-14 15:50:38.871920750,0.500920750,1
'2026-04-14 15:50:38.876292750,0.505292750,0
'2026-04-14 15:50:38.876353750,0.505353750,1
'2026-04-14 15:50:38.876365000,0.505365000,0
'2026-04-14 15:50:38.876367000,0.505367000,1
'2026-04-14 15:50:38.876432500,0.505432500,0
'2026-04-14 15:50:38.876467250,0.505467250,1
'2026-04-14 15:50:38.880806250,0.509806250,0
'2026-04-14 15:50:38.880813250,0.509813250,1
'2026-04-14 15:50:38.880878500,0.509878500,0
'2026-04-14 15:50:38.880880500,0.509880500,1
'2026-04-14 15:50:38.880946000,0.509946000,0
'2026-04-14 15:50:38.880980750,0.509980750,1
'2026-04-14 15:50:38.885320000,0.514320000,0
'2026-04-14 15:50:38.885326750,0.514326750,1
'2026-04-14 15:50:38.885392250,0.514392250,0
'2026-04-14 15:50:38.885394000,0.514394000,1
'2026-04-14 15:50:38.885459500,0.514459500,0
'2026-04-14 15:50:38.885494250,0.514494250,1
'2026-04-14 15:50:38.889833250,0.518833250,0
'2026-04-14 15:50:38.889840250,0.518840250,1
'2026-04-14 15:50:38.889905750,0.518905750,0
'2026-04-14 15:50:38.889940250,0.518940250,1
'2026-04-14 15:50:38.889973000,0.518973000,0
'2026-04-14 15:50:38.889975000,0.518975000,1
'2026-04-14 15:50:38.894346750,0.523346750,0
'2026-04-14 15:50:38.894407750,0.523407750,1
'2026-04-14 15:50:38.939010250,0.568010250,0
'2026-04-14 15:50:38.939491250,0.568491250,1
'2026-04-14 15:50:38.939527500,0.568527500,0
'2026-04-14 15:50:38.939662500,0.568662500,1
'2026-04-14 15:50:38.958844750,0.587844750,0
'2026-04-14 15:50:38.958905750,0.587905750,1
'2026-04-14 15:50:38.958917000,0.587917000,0
'2026-04-14 15:50:38.958978000,0.587978000,1
'2026-04-14 15:50:38.958989250,0.587989250,0
'2026-04-14 15:50:38.959050000,0.588050000,1
'2026-04-14 15:50:38.959061250,0.588061250,0
'2026-04-14 15:50:38.959122250,0.588122250,1
'2026-04-14 15:50:38.959133250,0.588133250,0
'2026-04-14 15:50:38.959140250,0.588140250,1
'2026-04-14 15:50:38.959205500,0.588205500,0
'2026-04-14 15:50:38.959212250,0.588212250,1
'2026-04-14 15:50:38.959277500,0.588277500,0
'2026-04-14 15:50:38.959284500,0.588284500,1
'2026-04-14 15:50:38.959349500,0.588349500,0
'2026-04-14 15:50:38.959356500,0.588356500,1
'2026-04-14 15:50:38.959424750,0.588424750,0
'2026-04-14 15:50:38.959426500,0.588426500,1
'2026-04-14 15:50:38.959493000,0.588493000,0
'2026-04-14 15:50:38.959527750,0.588527750,1
'2026-04-14 15:50:38.963358000,0.592358000,0
'2026-04-14 15:50:38.963365000,0.592365000,1
'2026-04-14 15:50:38.963434250,0.592434250,0
'2026-04-14 15:50:38.963436250,0.592436250,1
'2026-04-14 15:50:38.963501750,0.592501750,0
'2026-04-14 15:50:38.963536500,0.592536500,1
'2026-04-14 15:50:38.967864500,0.596864500,0
'2026-04-14 15:50:38.967871500,0.596871500,1
'2026-04-14 15:50:38.967937000,0.596937000,0
'2026-04-14 15:50:38.967971500,0.596971500,1
'2026-04-14 15:50:38.968004250,0.597004250,0
'2026-04-14 15:50:38.968006250,0.597006250,1
'2026-04-14 15:50:38.972378000,0.601378000,0
'2026-04-14 15:50:38.972439000,0.601439000,1
'2026-04-14 15:50:38.972450250,0.601450250,0
'2026-04-14 15:50:38.972452250,0.601452250,1
'2026-04-14 15:50:38.972517750,0.601517750,0
'2026-04-14 15:50:38.972552500,0.601552500,1
'2026-04-14 15:50:38.976891500,0.605891500,0
'2026-04-14 15:50:38.976898500,0.605898500,1
'2026-04-14 15:50:38.976963750,0.605963750,0
'2026-04-14 15:50:38.976965750,0.605965750,1
'2026-04-14 15:50:38.977031250,0.606031250,0
'2026-04-14 15:50:38.977066000,0.606066000,1
'2026-04-14 15:50:38.981405250,0.610405250,0
'2026-04-14 15:50:38.981412000,0.610412000,1
'2026-04-14 15:50:38.981477500,0.610477500,0
'2026-04-14 15:50:38.981479250,0.610479250,1
'2026-04-14 15:50:38.981544750,0.610544750,0
'2026-04-14 15:50:38.981579500,0.610579500,1
'2026-04-14 15:50:38.985918500,0.614918500,0
'2026-04-14 15:50:38.985925500,0.614925500,1
'2026-04-14 15:50:38.985990750,0.614990750,0
'2026-04-14 15:50:38.986025500,0.615025500,1
'2026-04-14 15:50:38.986058250,0.615058250,0
'2026-04-14 15:50:38.986060000,0.615060000,1
'2026-04-14 15:50:38.990432000,0.619432000,0
'2026-04-14 15:50:38.990493000,0.619493000,1
'2026-04-14 15:50:38.990568500,0.619568500,0
'2026-04-14 15:50:38.990603250,0.619603250,1
'2026-04-14 15:50:38.990636000,0.619636000,0
'2026-04-14 15:50:38.990637750,0.619637750,1
'2026-04-14 15:50:38.994945500,0.623945500,0
'2026-04-14 15:50:38.995006500,0.624006500,1
'2026-04-14 15:50:38.995017750,0.624017750,0
'2026-04-14 15:50:38.995052500,0.624052500,1
'2026-04-14 15:50:38.995085250,0.624085250,0
'2026-04-14 15:50:38.995087250,0.624087250,1
'2026-04-14 15:50:38.999459000,0.628459000,0
'2026-04-14 15:50:38.999520000,0.628520000,1
'2026-04-14 15:50:38.999531250,0.628531250,0
'2026-04-14 15:50:38.999566000,0.628566000,1
'2026-04-14 15:50:38.999598750,0.628598750,0
'2026-04-14 15:50:38.999600500,0.628600500,1
'2026-04-14 15:50:39.003972500,0.632972500,0
'2026-04-14 15:50:39.004033500,0.633033500,1
'2026-04-14 15:50:39.004044750,0.633044750,0
'2026-04-14 15:50:39.004079500,0.633079500,1
'2026-04-14 15:50:39.004112250,0.633112250,0
'2026-04-14 15:50:39.004146750,0.633146750,1
'2026-04-14 15:50:39.009373500,0.638373500,0
'2026-04-14 15:50:39.009434250,0.638434250,1
'2026-04-14 15:50:39.009445750,0.638445750,0
'2026-04-14 15:50:39.009480250,0.638480250,1
'2026-04-14 15:50:39.009513250,0.638513250,0
'2026-04-14 15:50:39.009547500,0.638547500,1
'2026-04-14 15:50:39.014749500,0.643749500,0
'2026-04-14 15:50:39.014756250,0.643756250,1
'2026-04-14 15:50:39.014821750,0.643821750,0
'2026-04-14 15:50:39.014856250,0.643856250,1
'2026-04-14 15:50:39.014889250,0.643889250,0
'2026-04-14 15:50:39.014891000,0.643891000,1
'2026-04-14 15:50:39.019249750,0.648249750,0
'2026-04-14 15:50:39.019310500,0.648310500,1
'2026-04-14 15:50:39.019322000,0.648322000,0
'2026-04-14 15:50:39.019356250,0.648356250,1
'2026-04-14 15:50:39.019389250,0.648389250,0
'2026-04-14 15:50:39.019391250,0.648391250,1
'2026-04-14 15:50:39.023762500,0.652762500,0
'2026-04-14 15:50:39.023823250,0.652823250,1
'2026-04-14 15:50:39.023834750,0.652834750,0
'2026-04-14 15:50:39.023869250,0.652869250,1
'2026-04-14 15:50:39.023902000,0.652902000,0
'2026-04-14 15:50:39.023904000,0.652904000,1
'2026-04-14 15:50:39.028276000,0.657276000,0
'2026-04-14 15:50:39.028336750,0.657336750,1
'2026-04-14 15:50:39.028348250,0.657348250,0
'2026-04-14 15:50:39.028382750,0.657382750,1
'2026-04-14 15:50:39.028415500,0.657415500,0
'2026-04-14 15:50:39.028417500,0.657417500,1
'2026-04-14 15:50:39.032789250,0.661789250,0
'2026-04-14 15:50:39.032850250,0.661850250,1
'2026-04-14 15:50:39.032861500,0.661861500,0
